,Concentrations of Acceptor,,,,,,,,,,,,,,
,Y1,,,Y2,,,Y3,,,Y4,,,Y5,,
X(Concentration of donor),0.001,,,0.001,,,0.001,,,0.001,,,0.001,,
4,22751.95,19381.29,21066.62,46023.17,40243.31,43133.24,115591.4,101074.8,108333.1,222463.5,198868.9,210666.2,354843.2,289155.4,321999.3
2.4,23433.25,20614.21,22023.73,46343.09,42351.82,44347.46,113972.8,106264.4,110118.6,240016.3,204458.3,222237.3,354623.8,310088.1,332355.9
1.44,24287.6,19791.53,22039.56,47849.88,39308.37,43579.12,113200.9,101194.7,107197.8,232372.9,204418.3,218395.6,342648.6,313138.2,327893.4
0.864,22392.67,19152.17,20772.42,42440.36,39649.32,41044.84,113251.1,96473.13,104862.1,226708.1,184740.3,205724.2,344317.8,282854.8,313586.3
0.5184,23501.31,19659.95,21580.63,42768.39,41754.13,42261.26,108956.9,95849.3,102403.1,227064.3,198548.3,212806.3,322824.5,301594.3,312209.4
0.31104,22573.27,17628.46,20100.86,41389.87,39213.57,40301.72,112408.7,91599.86,102004.3,211099,192918.2,202008.6,327582.8,286443,307012.9
0.186624,18792.14,16432.12,17612.13,32339.22,28909.3,30624.26,93960.71,82160.59,88060.65,188989.2,155253.4,172121.3,268253.4,250110.6,259182
0.1119744,14726.86,13458.52,14092.69,23138.3,20232.46,21685.38,78859.3,72067.59,75463.45,127106.4,118747.4,122926.9,196723,192057.6,194390.3
0.06718464,11026.2,9057.956,10042.08,14473.61,13494.71,13984.16,60072.01,49348.77,54710.39,84741.97,74099.59,79420.78,103861.7,98400.66,101131.2
0.04031079,4352.836,4066.576,4209.706,9271.059,8287.765,8779.412,21867.58,20429.48,21148.53,43363.46,40430.66,41897.06,56227.34,50263.84,53245.59
0.02418647,1841.169,1797.505,1819.337,4253.768,3623.58,3938.674,10015.45,9777.925,9896.685,19423.69,18963.05,19193.37,31247.09,27933.01,29590.05
0.01451188,607.691,575.7384,591.7147,1195.328,1051.53,1123.429,3295.205,3121.942,3208.573,5974.21,5660.084,5817.147,9531.778,8119.663,8825.721
0.008707129,479.8318,428.9406,454.3862,1058.771,862.7736,960.7724,2557.559,2286.303,2421.931,5009.518,4478.206,4743.862,7677.604,6753.982,7215.793
0.005224278,112.1177,98.03731,105.0775,237.3271,202.9829,220.155,641.8277,548.9473,595.3875,1240.535,1061.015,1150.775,2076.403,1775.921,1926.162
0.003134567,69.74656,65.0294,67.38798,135.8811,113.6709,124.776,408.3095,341.5703,374.9399,842.7551,705.0045,773.8798,1373.033,1148.607,1260.82
0,-217.3013,-194.2542,-205.7777,-225.2237,-175.8871,-200.5554,-391.8018,-305.9752,-348.8885,-2310.884,-1804.67,-2057.777,-771.1254,-602.2056,-686.6655
